screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
16-19,16-19.png,card_ui,card_ui_profile,PASS,PASS,11,0,11,0,0.029782,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\reference_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\capture_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-19\16-19_diff.jpg
16-4,16-4.png,card_ui,card_ui_profile,PASS,PASS,10,0,10,0,0.029922,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\reference_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\capture_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\16-4\16-4_diff.jpg
18-3,18-3.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.181094,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.181094 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\reference_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\capture_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-3\18-3_diff.jpg
18-4,18-4.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.181294,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.181294 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\reference_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\capture_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-4\18-4_diff.jpg
18-5,18-5.png,popup,popup_profile,REVIEW,REVIEW,1,0,1,0,0.167472,0.08,False,"글씨는 같지만 화면 색, 게이지 위치, 글씨 전체 위치 다름",팝업 화면에서 전체 차이 면적은 크지만 화면 색/게이지/위치 차이 가능성이 있어 REVIEW 처리: 0.167472 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\reference_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\capture_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\18-5\18-5_diff.jpg
2-11,2-11.png,popup,popup_profile,PASS,PASS,0,0,0,0,0.0,0.08,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-11\reference_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-11\capture_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-11\2-11_diff.jpg
2-14,2-14.png,popup,popup_profile,PASS,PASS,0,0,0,0,0.0,0.08,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-14\reference_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-14\capture_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-14\2-14_diff.jpg
2-21,2-21.png,popup,popup_profile,PASS,PASS,1,0,1,0,0.002655,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\reference_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\capture_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-21\2-21_diff.jpg
2-30,2-30.png,popup,popup_profile,PASS,PASS,0,0,0,0,0.0,0.08,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-30\reference_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-30\capture_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-30\2-30_diff.jpg
2-39,2-39.png,popup,popup_profile,PASS,PASS,1,0,1,0,0.016035,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\reference_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\capture_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-39\2-39_diff.jpg
2-40,2-40.png,popup,popup_profile,PASS,PASS,1,0,1,0,0.015964,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-40\reference_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-40\capture_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-40\2-40_diff.jpg
2-8,2-8.png,popup,popup_profile,PASS,PASS,0,0,0,0,0.0,0.08,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-8\reference_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-8\capture_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\2-8\2-8_diff.jpg
3-1,3-1.png,card_ui,card_ui_profile,PASS,PASS,6,0,6,0,0.045275,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-1\reference_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-1\capture_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-1\13-12_diff.jpg
3-2,3-2.png,card_ui,card_ui_profile,PASS,REVIEW,1,0,1,0,0.023844,0.08,False,사람 기준 통과 가능,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\reference_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\capture_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-2\13-2_diff.jpg
3-23,3-23.png,card_ui,card_ui_profile,REVIEW,REVIEW,1,0,1,0,0.049233,0.08,False,중앙 사진 위치 상하 반전,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\reference_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\capture_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-23\3-23_diff.jpg
3-25,3-25.png,card_ui,card_ui_profile,PASS,PASS,1,0,1,0,0.00238,0.08,False,사람 기준 통과 가능,카드 UI의 매우 작은 단일 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-25\reference_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-25\capture_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-25\3-25_diff.jpg
3-26,3-26.png,text_list,text_list_profile,PASS,REVIEW,24,0,22,2,0.017438,0.06,False,사람 기준 통과 가능,FAIL ROI 2개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-26\reference_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-26\capture_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\3-26\3-26_diff.jpg
3-27,3-27.png,text_list,text_list_profile,PASS,PASS,0,0,0,0,0.0,0.06,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-27\reference_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-27\capture_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\3-27\3-27_diff.jpg
4-1,4-1.png,setting_control,setting_control_profile,REVIEW,REVIEW,1,0,1,0,0.001003,0.07,False,60 C 색 희미함,REVIEW ROI 1개 존재 | 설정 화면은 자동 PASS 기준에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\reference_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\capture_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\4-1\14-10_diff.jpg
4-20,4-20.png,setting_control,setting_control_profile,PASS,PASS,10,0,10,0,0.0546,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-20\reference_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-20\capture_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-20\4-20_diff.jpg
4-3,4-3.png,setting_control,setting_control_profile,PASS,PASS,0,0,0,0,0.0,0.07,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-3\reference_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-3\capture_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-3\14-32_diff.jpg
4-43,4-43.png,setting_control,setting_control_profile,PASS,PASS,10,0,10,0,0.0546,0.07,False,사람 기준 통과 가능,설정 화면의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-43\reference_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-43\capture_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\4-43\4-43_diff.jpg
4-8,4-8.png,setting_control,setting_control_profile,FAIL,FAIL,1,0,1,0,0.003582,0.07,False,상단 좌측 글씨 아예 빠짐,"설정 화면에서 기준 텍스트 누락 가능성 감지: missing_text_count=1, area=0.003582",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\reference_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\capture_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-8\14-8_diff.jpg
4-9,4-9.png,setting_control,setting_control_profile,FAIL,FAIL,1,0,1,0,0.003582,0.07,False,상단 좌측 글씨 아예 빠짐,"설정 화면에서 기준 텍스트 누락 가능성 감지: missing_text_count=1, area=0.003582",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\reference_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\capture_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\FAIL\4-9\14-9_diff.jpg
5-22,5-22.png,popup,popup_profile,PASS,PASS,2,0,2,0,0.007752,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-22\reference_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-22\capture_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-22\15-22_diff.jpg
5-24,5-24.png,popup,popup_profile,PASS,PASS,2,0,2,0,0.007752,0.08,False,사람 기준 통과 가능,팝업 화면의 허용 가능한 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-24\reference_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-24\capture_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\5-24\5-24_diff.jpg
7-12,7-12.png,card_ui,card_ui_profile,PASS,REVIEW,1,0,1,0,0.023215,0.08,False,사람 기준 통과 가능,REVIEW ROI 1개 존재 | 카드 UI에서 적은 ROI지만 면적이 커 글씨/사진 차이 가능성으로 REVIEW 유지,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\reference_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\capture_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\7-12\7-12_diff.jpg
7-5,7-5.png,card_ui,card_ui_profile,PASS,PASS,6,0,6,0,0.045078,0.08,False,사람 기준 통과 가능,카드 UI의 분산형 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\7-5\reference_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\7-5\capture_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\7-5\7-5_diff.jpg
8-1,8-1.png,status_time,status_time_profile,PASS,PASS,2,0,2,0,0.006676,0.06,False,사람 기준 통과 가능,상태/시간 화면의 매우 작은 위치/렌더링 차이로 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-1\reference_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-1\capture_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-1\8-10_diff.jpg
8-10,8-10.png,status_time,status_time_profile,PASS,REVIEW,8,0,7,1,0.044666,0.06,False,사람 기준 통과 가능,FAIL ROI 1개가 있으나 텍스트/설정/상태 화면의 OCR·SSIM 오탐 가능성으로 REVIEW 처리,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\reference_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\capture_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\REVIEW\8-10\8-10_diff.jpg
8-3,8-3.png,status_time,status_time_profile,PASS,PASS,0,0,0,0,0.0,0.06,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-3\reference_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-3\capture_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-3\18-3_diff.jpg
8-7,8-7.png,status_time,status_time_profile,PASS,PASS,0,0,0,0,0.0,0.06,False,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-7\reference_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-7\capture_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260722_125030\PASS\8-7\8-7_diff.jpg
