screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,review_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
16-17,16-17.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,11,0,11,0,0.029655,0.08,False,카드형 대시보드 + 숫자 정보 화면,REVIEW ROI 11개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-17\reference_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-17\capture_16-17.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-17\16-17_diff.jpg
16-19,16-19.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,11,0,11,0,0.029782,0.08,False,카드형 대시보드 + 숫자 정보 화면,REVIEW ROI 11개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-19\reference_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-19\capture_16-19.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-19\16-19_diff.jpg
16-4,16-4.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,10,0,10,0,0.029922,0.08,False,카드형 대시보드 화면,REVIEW ROI 10개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-4\reference_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-4\capture_16-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\16-4\16-4_diff.jpg
18-3,18-3.png,popup,popup_profile,UNKNOWN,FAIL,1,0,1,0,0.181094,0.08,False,보라색 중앙 팝업 화면,전체 차이 면적 비율이 매우 큼: 0.181094 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-3\reference_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-3\capture_18-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-3\18-3_diff.jpg
18-4,18-4.png,popup,popup_profile,UNKNOWN,FAIL,1,0,1,0,0.181294,0.08,False,보라색 중앙 팝업 화면,전체 차이 면적 비율이 매우 큼: 0.181294 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-4\reference_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-4\capture_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-4\18-4_diff.jpg
18-5,18-5.png,popup,popup_profile,UNKNOWN,FAIL,1,0,1,0,0.167472,0.08,False,보라색 중앙 팝업 화면,전체 차이 면적 비율이 매우 큼: 0.167472 >= 0.14400000000000002,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-5\reference_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-5\capture_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\18-5\18-5_diff.jpg
2-11,2-11.png,popup,popup_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.08,False,중앙 안내 팝업 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-11\reference_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-11\capture_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-11\2-11_diff.jpg
2-14,2-14.png,popup,popup_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.08,False,중앙 안내 팝업 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-14\reference_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-14\capture_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-14\2-14_diff.jpg
2-21,2-21.png,popup,popup_profile,UNKNOWN,PASS,1,0,1,0,0.002655,0.08,True,로딩/처리 중 팝업 화면,로딩/처리 중 화면의 매우 작은 위치/spinner 차이로 판단하여 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-21\reference_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-21\capture_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-21\2-21_diff.jpg
2-30,2-30.png,popup,popup_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.08,False,중앙 안내 팝업 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-30\reference_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-30\capture_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-30\2-30_diff.jpg
2-39,2-39.png,popup,popup_profile,UNKNOWN,REVIEW,1,0,1,0,0.016035,0.08,True,로딩/처리 중 팝업 화면,REVIEW ROI 1개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-39\reference_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-39\capture_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-39\2-39_diff.jpg
2-40,2-40.png,popup,popup_profile,UNKNOWN,REVIEW,1,0,1,0,0.015964,0.08,True,로딩/처리 중 팝업 화면,REVIEW ROI 1개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-40\reference_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-40\capture_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\2-40\2-40_diff.jpg
2-8,2-8.png,popup,popup_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.08,False,아이콘 포함 중앙 팝업/버튼 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-8\reference_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-8\capture_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\2-8\2-8_diff.jpg
3-1,3-1.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,6,0,6,0,0.045275,0.08,False,코스 카드 선택 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-1\reference_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-1\capture_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-1\13-12_diff.jpg
3-2,3-2.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,1,0,1,0,0.023844,0.08,False,코스 카드 선택 화면,REVIEW ROI 1개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-2\reference_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-2\capture_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-2\13-2_diff.jpg
3-23,3-23.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,1,0,1,0,0.049233,0.08,False,코스 카드 선택 화면,REVIEW ROI 1개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-23\reference_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-23\capture_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\3-23\3-23_diff.jpg
3-25,3-25.png,card_ui,card_ui_profile,UNKNOWN,PASS,1,0,1,0,0.00238,0.08,False,코스 카드 선택 화면,카드 UI의 매우 작은 위치/렌더링 차이로 판단하여 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-25\reference_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-25\capture_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-25\3-25_diff.jpg
3-26,3-26.png,text_list,text_list_profile,UNKNOWN,FAIL,24,0,22,2,0.017438,0.06,False,상세 정보/설정 목록 화면,FAIL ROI 2개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\3-26\reference_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\3-26\capture_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\3-26\3-26_diff.jpg
3-27,3-27.png,text_list,text_list_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.06,False,상세 정보/설정 목록 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-27\reference_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-27\capture_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\3-27\3-27_diff.jpg
4-1,4-1.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,1,0,1,0,0.001003,0.07,False,옵션 선택/설정값 화면,REVIEW ROI 1개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-1\reference_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-1\capture_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-1\14-10_diff.jpg
4-20,4-20.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,10,0,10,0,0.0546,0.07,False,옵션 버튼/설정 조절 화면,REVIEW ROI 10개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-20\reference_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-20\capture_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-20\4-20_diff.jpg
4-3,4-3.png,setting_control,setting_control_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.07,False,옵션 선택 팝업형 설정 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\4-3\reference_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\4-3\capture_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\4-3\14-32_diff.jpg
4-43,4-43.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,10,0,10,0,0.0546,0.07,False,설정값/옵션 선택 화면,REVIEW ROI 10개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-43\reference_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-43\capture_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-43\4-43_diff.jpg
4-8,4-8.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,1,0,1,0,0.003582,0.07,False,옵션 버튼 그리드 화면,REVIEW ROI 1개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-8\reference_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-8\capture_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-8\14-8_diff.jpg
4-9,4-9.png,setting_control,setting_control_profile,UNKNOWN,REVIEW,1,0,1,0,0.003582,0.07,False,옵션 버튼 그리드 화면,REVIEW ROI 1개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-9\reference_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-9\capture_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\4-9\14-9_diff.jpg
5-22,5-22.png,popup,popup_profile,UNKNOWN,PASS,2,0,2,0,0.007752,0.08,False,중앙 확인/안내 팝업 화면,팝업 화면의 매우 작은 위치/렌더링 차이로 판단하여 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-22\reference_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-22\capture_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-22\15-22_diff.jpg
5-24,5-24.png,popup,popup_profile,UNKNOWN,PASS,2,0,2,0,0.007752,0.08,False,중앙 안내 팝업 화면,팝업 화면의 매우 작은 위치/렌더링 차이로 판단하여 자동 PASS,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-24\reference_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-24\capture_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\5-24\5-24_diff.jpg
7-12,7-12.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,1,0,1,0,0.023215,0.08,False,코스 카드 선택 화면,REVIEW ROI 1개 존재 | 전체 차이 면적이 자동 PASS 기준보다 큼,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-12\reference_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-12\capture_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-12\7-12_diff.jpg
7-5,7-5.png,card_ui,card_ui_profile,UNKNOWN,REVIEW,6,0,6,0,0.045078,0.08,False,코스 카드 선택 화면,REVIEW ROI 6개 존재 | 차이 ROI가 많아 자동 PASS 불가,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-5\reference_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-5\capture_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\7-5\7-5_diff.jpg
8-1,8-1.png,status_time,status_time_profile,UNKNOWN,REVIEW,2,0,2,0,0.006676,0.06,False,진행 상태/시간 문구 중심 화면,REVIEW ROI 2개 존재 | 자동 PASS 조건에 해당하지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\8-1\reference_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\8-1\capture_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\REVIEW\8-1\8-10_diff.jpg
8-10,8-10.png,status_time,status_time_profile,UNKNOWN,FAIL,8,0,7,1,0.044666,0.06,False,진행 시간/상태바 중심 화면,FAIL ROI 1개 존재,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\8-10\reference_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\8-10\capture_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\FAIL\8-10\8-10_diff.jpg
8-3,8-3.png,status_time,status_time_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.06,False,원형 진행 상태 표시 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-3\reference_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-3\capture_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-3\18-3_diff.jpg
8-7,8-7.png,status_time,status_time_profile,UNKNOWN,PASS,0,0,0,0,0.0,0.06,False,원형 진행 상태 표시 화면,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-7\reference_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-7\capture_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260721_170938\PASS\8-7\8-7_diff.jpg
