screen_id,file_name,category,profile,expected_result,final_status,diff_roi_count,pass_roi_count,fail_roi_count,total_diff_area_ratio,fail_area_ratio_threshold,is_loading_like,memo,final_reasons,copied_reference,copied_capture,copied_diff_debug
18-4,18-4.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.181294,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.212201, histogram_distance=0.843833",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\reference_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\capture_18-4.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-4\18-4_diff.jpg
18-5,18-5.png,popup,popup_profile,FAIL,FAIL,1,1,0,0.167472,,,"팝업 그라데이션 색, 게이지 위치, 글씨 전체 위치 다름","팝업의 보라색 그라데이션 영역에서 색 분포 차이가 검출됨: area_delta=0.226245, histogram_distance=0.845894",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\reference_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\capture_18-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\18-5\18-5_diff.jpg
2-11,2-11.png,popup,popup_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-11\reference_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-11\capture_2-11.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-11\2-11_diff.jpg
2-14,2-14.png,popup,popup_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-14\reference_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-14\capture_2-14.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-14\2-14_diff.jpg
2-21,2-21.png,popup,popup_profile,PASS,PASS,1,1,0,0.002655,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-21\reference_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-21\capture_2-21.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-21\2-21_diff.jpg
2-30,2-30.png,popup,popup_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-30\reference_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-30\capture_2-30.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-30\2-30_diff.jpg
2-39,2-39.png,popup,popup_profile,PASS,PASS,1,1,0,0.016035,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-39\reference_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-39\capture_2-39.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-39\2-39_diff.jpg
2-40,2-40.png,popup,popup_profile,PASS,PASS,1,1,0,0.015964,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-40\reference_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-40\capture_2-40.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-40\2-40_diff.jpg
2-8,2-8.png,popup,popup_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-8\reference_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-8\capture_2-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\2-8\2-8_diff.jpg
3-1,3-1.png,card_ui,card_ui_profile,PASS,PASS,6,6,0,0.045275,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-1\reference_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-1\capture_3-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-1\13-12_diff.jpg
3-2,3-2.png,card_ui,card_ui_profile,PASS,PASS,1,1,0,0.023844,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-2\reference_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-2\capture_3-2.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-2\13-2_diff.jpg
3-23,3-23.png,card_ui,card_ui_profile,PASS,PASS,1,1,0,0.049233,,,움직이는 카드 배경 차이는 검사에서 제외,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-23\reference_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-23\capture_3-23.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-23\3-23_diff.jpg
3-25,3-25.png,card_ui,card_ui_profile,PASS,PASS,1,1,0,0.00238,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-25\reference_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-25\capture_3-25.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-25\3-25_diff.jpg
3-26,3-26.png,text_list,text_list_profile,PASS,PASS,24,24,0,0.017438,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-26\reference_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-26\capture_3-26.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-26\3-26_diff.jpg
3-27,3-27.png,text_list,text_list_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-27\reference_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-27\capture_3-27.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\3-27\3-27_diff.jpg
4-1,4-1.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.001003,,,60°C 글씨 색 희미함,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=124.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\reference_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\capture_4-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-1\14-10_diff.jpg
4-20,4-20.png,setting_control,setting_control_profile,PASS,PASS,10,10,0,0.0546,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-20\reference_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-20\capture_4-20.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-20\4-20_diff.jpg
4-3,4-3.png,setting_control,setting_control_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-3\reference_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-3\capture_4-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-3\14-32_diff.jpg
4-43,4-43.png,setting_control,setting_control_profile,PASS,PASS,10,10,0,0.0546,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-43\reference_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-43\capture_4-43.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\4-43\4-43_diff.jpg
4-8,4-8.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.003582,,,상단 좌측 글씨 아예 빠짐,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=255.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\reference_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\capture_4-8.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-8\14-8_diff.jpg
4-9,4-9.png,setting_control,setting_control_profile,FAIL,FAIL,1,1,0,0.003582,,,상단 좌측 글씨 아예 빠짐,"설정 화면의 국소 글자 밝기가 크게 감소함: roi_count=1, brightness_loss=255.0",C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\reference_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\capture_4-9.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\FAIL\4-9\14-9_diff.jpg
5-22,5-22.png,popup,popup_profile,PASS,PASS,2,2,0,0.007752,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-22\reference_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-22\capture_5-22.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-22\15-22_diff.jpg
5-24,5-24.png,popup,popup_profile,PASS,PASS,2,2,0,0.007752,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-24\reference_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-24\capture_5-24.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\5-24\5-24_diff.jpg
7-12,7-12.png,card_ui,card_ui_profile,PASS,PASS,1,1,0,0.023215,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-12\reference_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-12\capture_7-12.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-12\7-12_diff.jpg
7-5,7-5.png,card_ui,card_ui_profile,PASS,PASS,6,6,0,0.045078,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-5\reference_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-5\capture_7-5.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\7-5\7-5_diff.jpg
8-1,8-1.png,status_time,status_time_profile,PASS,PASS,2,2,0,0.006676,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-1\reference_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-1\capture_8-1.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-1\8-10_diff.jpg
8-10,8-10.png,status_time,status_time_profile,PASS,PASS,8,8,0,0.044666,,,사람 기준 통과 가능,선택된 카테고리의 PASS 허용 임계값 이내,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-10\reference_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-10\capture_8-10.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-10\8-10_diff.jpg
8-3,8-3.png,status_time,status_time_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-3\reference_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-3\capture_8-3.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-3\18-3_diff.jpg
8-7,8-7.png,status_time,status_time_profile,PASS,PASS,0,0,0,0.0,,,사람 기준 통과 가능,차이 ROI가 검출되지 않음,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-7\reference_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-7\capture_8-7.png,C:\Users\admin\OneDrive\문서\LCD_Inspection\Nexis_LCD_Inspection\results\validation_pack_20260802_143014\PASS\8-7\8-7_diff.jpg
